1,BBC: Top Stories,https://feeds.bbci.co.uk/news/rss.xml,3
2,BBC: World,https://feeds.bbci.co.uk/news/world/rss.xml,1
3,BBC: Business,https://feeds.bbci.co.uk/news/business/rss.xml,2
4,BBC: Politics,https://feeds.bbci.co.uk/news/politics/rss.xml,6
5,BBC: Health,https://feeds.bbci.co.uk/news/health/rss.xml,5
6,BBC: Technology,https://feeds.bbci.co.uk/news/technology/rss.xml,4
8,BBC: Science and Environment,https://feeds.bbci.co.uk/news/science_and_environment/rss.xml,7
9,BBC: UK,https://feeds.bbci.co.uk/news/uk/rss.xml,1
10,CNN: Top Stories,http://rss.cnn.com/rss/edition.rss,3
11,CNN: Money,http://rss.cnn.com/rss/money_news_international.rss,2
12,CNN: Technology,http://rss.cnn.com/rss/edition_technology.rss,4
13,CNN: Science and Space,http://rss.cnn.com/rss/edition_space.rss,7
14,CNN: Football,http://rss.cnn.com/rss/edition_football.rss,8
15,CNN: Golf,http://rss.cnn.com/rss/edition_golf.rss,8
16,CNN: Motorsports,http://rss.cnn.com/rss/edition_motorsport.rss,8
17,CNN: Tennis,http://rss.cnn.com/rss/edition_tennis.rss,8
